carID,price
89856,14533
106581,25221
80886,14150
100174,16665
81376,23629
85391,10538
82175,14334
95250,15878
85071,5101
96210,17737
80317,27364
92731,20708
107704,9785
98302,7334
107055,23564
94621,42137
91709,15783
98193,45661
76189,17031
86871,12441
102917,6712
90923,26409
101603,11523
94196,21203
85174,15890
103370,12302
107877,16245
79567,15169
90091,9325
76169,14055
98708,11595
107347,21960
89583,9333
101591,12360
92160,16483
99676,11910
85354,17910
81900,11659
80345,22108
78509,31532
100872,9695
95087,26816
86027,16349
89135,14047
80557,26151
108092,19570
102672,16616
83022,7924
78398,20500
95889,29464
81117,48818
93730,18637
101380,9695
81772,27453
85304,10927
86107,5742
88696,16008
104350,19450
87331,12819
85206,16011
107445,24376
106539,27781
98712,21637
96875,13454
108464,22387
99890,7944
87771,17148
79442,21252
84170,10992
103045,15171
101544,4033
77350,9952
89225,14640
79565,53426
82849,10633
94360,20616
103040,6689
105101,46777
97077,11636
98674,13178
93447,28924
84951,20242
91953,10587
102101,8306
92604,31622
89010,9487
102729,9748
88024,10125
104367,12035
101230,10988
82524,18676
95279,48243
106098,12227
89749,8857
101277,6956
108016,26533
81259,27799
97434,20762
105289,25912
103379,9796
78317,31556
104166,20828
106660,32102
107490,12012
90684,13680
90032,6807
79481,19682
102524,9300
100778,17456
77810,14398
98979,13389
76558,19056
94550,22567
107246,5983
77429,25036
106105,12161
105213,9546
102747,10216
104958,15309
96036,17751
92310,22532
100837,6400
82858,11426
90119,10859
77304,22609
89011,10998
84623,16705
99665,22912
100592,10100
82623,10489
92035,19090
84305,10508
92903,7231
93398,20085
108067,19308
85062,8174
81727,38607
95637,10806
89690,8206
83240,17795
89711,8414
96945,10623
104924,22752
79633,20058
89582,4762
98080,7515
85992,6798
86712,12740
105767,13222
100590,8972
104574,15555
97246,11302
78141,18153
91590,27585
80767,14232
100344,14627
88987,20549
96479,21521
90598,8659
83880,8063
86802,12756
103078,15531
84736,9501
84196,4187
102062,9585
90110,5823
102907,11438
81776,23945
102431,6531
80442,14167
78656,29626
78537,35016
102511,7920
93612,20206
99284,7955
96315,15627
94305,43299
100636,10956
81816,15023
100352,15916
101476,10514
93392,33312
93995,22225
94261,31545
89117,15742
86506,2337
88456,7797
84134,10420
81088,12061
103960,10871
84925,13528
97306,10258
83752,7690
100696,4373
76472,11385
101128,12780
105932,14133
86416,7181
79616,28722
83395,14387
88734,11347
106676,17810
102442,10326
88761,18120
79708,28285
96808,18947
103755,9032
86273,17742
97635,28142
80797,24325
108000,18442
95126,38716
105187,32337
81613,20331
103906,6497
105729,8155
100637,15513
82861,7960
107823,15830
85274,14640
88926,15211
87871,10809
97970,7100
98044,8123
90277,8134
85647,11882
107447,17749
79418,8004
80383,28325
79894,17090
105875,6791
86032,11504
104423,15804
78437,13971
79480,18292
89973,7899
94007,27379
93952,14930
84548,3324
97885,11473
86571,10314
77839,36245
102201,5543
98731,7946
82395,17816
76816,32887
97956,7487
86012,12831
106393,21240
81832,33238
82787,19197
103974,6904
100725,9893
86552,7159
80174,13328
99189,15044
102543,13235
98518,13977
100334,9535
92673,20461
88008,11898
105207,25383
106462,23287
106106,14305
79705,19468
108193,17267
89668,8222
86435,12186
